FileName,DigitLabel,Left,Top,Width,Height
96.png,3,84.0,17.0,22.0,33.0
97.png,2,122.0,62.0,14.0,22.0
98.png,1,66.0,11.0,10.0,25.0
98.png,6,77.0,11.0,13.0,25.0
99.png,2,70.0,17.0,39.0,58.0
100.png,6,124.0,65.0,19.0,33.0
100.png,1,138.0,66.0,14.0,33.0
101.png,1,21.0,3.0,6.0,12.0
101.png,2,29.0,4.0,8.0,12.0
102.png,3,43.0,9.0,17.0,26.0
102.png,6,59.0,19.0,16.0,26.0
103.png,1,44.0,14.0,8.0,19.0
104.png,1,28.0,5.0,8.0,16.0
105.png,3,168.0,15.0,24.0,35.0
105.png,7,190.0,16.0,17.0,35.0
106.png,2,19.0,5.0,9.0,13.0
106.png,3,29.0,4.0,9.0,13.0
107.png,5,152.0,50.0,18.0,29.0
108.png,6,19.0,4.0,10.0,17.0
109.png,2,39.0,10.0,21.0,26.0
110.png,1,46.0,18.0,11.0,20.0
110.png,10,59.0,18.0,12.0,20.0
111.png,4,31.0,8.0,13.0,16.0
111.png,7,45.0,8.0,13.0,16.0
112.png,1,132.0,120.0,11.0,25.0
112.png,10,137.0,120.0,18.0,25.0
113.png,2,97.0,33.0,12.0,20.0
113.png,3,109.0,32.0,12.0,20.0
114.png,7,23.0,4.0,13.0,26.0
114.png,3,40.0,1.0,12.0,26.0
115.png,1,86.0,23.0,18.0,44.0
115.png,1,105.0,28.0,16.0,44.0
115.png,1,124.0,32.0,15.0,44.0
116.png,2,41.0,5.0,17.0,31.0
116.png,10,57.0,4.0,16.0,31.0
117.png,1,33.0,10.0,27.0,24.0
118.png,7,260.0,45.0,21.0,31.0
118.png,1,276.0,43.0,21.0,31.0
119.png,2,54.0,22.0,14.0,21.0
119.png,9,67.0,22.0,12.0,21.0
120.png,1,49.0,12.0,23.0,26.0
121.png,2,9.0,8.0,18.0,27.0
121.png,2,26.0,9.0,18.0,27.0
122.png,9,44.0,9.0,23.0,37.0
123.png,2,101.0,32.0,12.0,35.0
123.png,5,111.0,35.0,26.0,35.0
124.png,7,97.0,55.0,13.0,14.0
124.png,6,106.0,53.0,13.0,14.0
125.png,1,27.0,4.0,17.0,29.0
126.png,1,27.0,4.0,6.0,17.0
126.png,4,34.0,4.0,11.0,17.0
127.png,9,66.0,26.0,13.0,20.0
127.png,6,76.0,27.0,17.0,20.0
128.png,2,24.0,8.0,6.0,14.0
128.png,7,32.0,8.0,7.0,14.0
129.png,1,138.0,33.0,8.0,22.0
129.png,1,144.0,31.0,13.0,22.0
129.png,4,153.0,31.0,16.0,22.0
130.png,1,66.0,15.0,11.0,26.0
130.png,7,77.0,24.0,13.0,26.0
131.png,3,78.0,21.0,12.0,25.0
131.png,10,89.0,21.0,14.0,25.0
132.png,3,59.0,17.0,20.0,38.0
132.png,6,74.0,18.0,21.0,38.0
133.png,9,98.0,9.0,10.0,15.0
134.png,4,72.0,10.0,12.0,20.0
134.png,10,83.0,11.0,11.0,20.0
135.png,3,45.0,15.0,12.0,25.0
135.png,2,55.0,12.0,9.0,25.0
136.png,3,36.0,11.0,12.0,21.0
136.png,1,50.0,11.0,8.0,21.0
137.png,5,89.0,21.0,16.0,35.0
137.png,2,102.0,17.0,11.0,35.0
137.png,6,113.0,17.0,9.0,35.0
138.png,1,80.0,19.0,18.0,38.0
138.png,8,93.0,17.0,22.0,38.0
139.png,8,22.0,17.0,12.0,24.0
139.png,3,33.0,16.0,14.0,24.0
140.png,3,86.0,34.0,15.0,26.0
140.png,9,96.0,34.0,14.0,26.0
141.png,3,66.0,14.0,13.0,28.0
142.png,7,91.0,6.0,11.0,20.0
142.png,6,103.0,7.0,11.0,20.0
143.png,1,50.0,13.0,16.0,30.0
143.png,9,69.0,13.0,23.0,30.0
144.png,1,40.0,15.0,7.0,18.0
144.png,10,47.0,16.0,13.0,18.0
145.png,3,272.0,118.0,11.0,21.0
145.png,8,280.0,119.0,12.0,21.0
146.png,2,16.0,1.0,9.0,12.0
146.png,3,23.0,1.0,8.0,12.0
147.png,1,90.0,19.0,9.0,35.0
147.png,10,97.0,21.0,19.0,35.0
148.png,1,199.0,75.0,14.0,31.0
148.png,9,205.0,72.0,19.0,31.0
149.png,2,29.0,6.0,8.0,13.0
149.png,5,36.0,14.0,10.0,13.0
150.png,5,90.0,27.0,13.0,25.0
151.png,8,29.0,30.0,17.0,36.0
151.png,9,43.0,29.0,19.0,36.0
151.png,5,60.0,27.0,19.0,36.0
152.png,9,49.0,10.0,20.0,31.0
153.png,1,98.0,79.0,18.0,27.0
153.png,10,112.0,70.0,20.0,27.0
153.png,3,136.0,52.0,25.0,27.0
154.png,2,235.0,82.0,23.0,36.0
154.png,1,253.0,82.0,19.0,36.0
155.png,8,167.0,82.0,18.0,43.0
155.png,7,179.0,80.0,22.0,43.0
156.png,1,83.0,13.0,25.0,59.0
156.png,2,101.0,19.0,38.0,59.0
156.png,9,133.0,25.0,38.0,59.0
156.png,8,162.0,29.0,34.0,59.0
157.png,6,180.0,72.0,30.0,37.0
158.png,7,112.0,4.0,27.0,36.0
158.png,2,134.0,1.0,31.0,36.0
159.png,9,48.0,10.0,26.0,46.0
160.png,2,89.0,37.0,37.0,68.0
161.png,1,37.0,18.0,21.0,31.0
161.png,5,70.0,1.0,27.0,31.0
162.png,5,170.0,119.0,18.0,34.0
162.png,4,188.0,121.0,18.0,34.0
163.png,5,94.0,55.0,13.0,21.0
163.png,3,105.0,58.0,13.0,21.0
164.png,2,123.0,31.0,13.0,21.0
164.png,8,134.0,32.0,10.0,21.0
164.png,9,142.0,34.0,11.0,21.0
165.png,3,79.0,19.0,10.0,16.0
165.png,6,89.0,19.0,11.0,16.0
166.png,1,45.0,19.0,10.0,24.0
166.png,10,60.0,19.0,11.0,24.0
167.png,8,35.0,5.0,10.0,21.0
168.png,7,418.0,171.0,30.0,34.0
169.png,2,75.0,15.0,12.0,23.0
169.png,2,89.0,16.0,14.0,23.0
170.png,1,51.0,4.0,8.0,16.0
170.png,4,59.0,4.0,11.0,16.0
171.png,2,145.0,33.0,17.0,31.0
171.png,6,164.0,34.0,17.0,31.0
172.png,1,73.0,26.0,17.0,42.0
172.png,6,95.0,28.0,26.0,42.0
173.png,6,19.0,4.0,6.0,11.0
174.png,5,46.0,11.0,23.0,43.0
174.png,10,67.0,8.0,28.0,43.0
175.png,2,116.0,36.0,32.0,42.0
175.png,6,145.0,29.0,26.0,42.0
176.png,4,71.0,20.0,21.0,27.0
176.png,1,95.0,23.0,16.0,27.0
177.png,2,33.0,9.0,13.0,21.0
177.png,9,44.0,5.0,11.0,21.0
178.png,2,7.0,1.0,9.0,17.0
178.png,1,19.0,2.0,6.0,17.0
179.png,3,39.0,6.0,20.0,32.0
180.png,7,21.0,7.0,9.0,15.0
180.png,9,29.0,7.0,10.0,15.0
181.png,4,122.0,64.0,25.0,50.0
181.png,4,141.0,60.0,30.0,50.0
182.png,5,145.0,47.0,24.0,45.0
182.png,6,171.0,38.0,12.0,45.0
182.png,9,186.0,36.0,20.0,45.0
183.png,6,130.0,39.0,30.0,47.0
183.png,2,161.0,43.0,20.0,47.0
184.png,3,40.0,9.0,10.0,21.0
184.png,6,51.0,8.0,13.0,21.0
185.png,2,33.0,5.0,16.0,25.0
186.png,9,33.0,7.0,9.0,17.0
186.png,9,42.0,10.0,8.0,17.0
187.png,4,44.0,14.0,14.0,24.0
188.png,2,32.0,8.0,9.0,16.0
188.png,5,43.0,7.0,10.0,16.0
189.png,1,111.0,33.0,13.0,25.0
189.png,6,118.0,30.0,16.0,25.0
190.png,1,38.0,9.0,14.0,20.0
190.png,4,48.0,5.0,14.0,20.0
190.png,7,62.0,6.0,12.0,20.0
191.png,7,31.0,4.0,12.0,19.0
191.png,2,42.0,3.0,11.0,19.0
192.png,6,44.0,10.0,14.0,25.0
193.png,6,88.0,33.0,20.0,32.0
194.png,9,40.0,5.0,24.0,36.0
195.png,2,27.0,4.0,8.0,14.0
195.png,10,35.0,5.0,9.0,14.0
196.png,2,32.0,8.0,10.0,17.0
196.png,1,40.0,7.0,7.0,17.0
196.png,6,47.0,8.0,10.0,17.0
197.png,9,78.0,39.0,11.0,23.0
197.png,6,89.0,33.0,13.0,23.0
198.png,2,31.0,9.0,6.0,15.0
198.png,4,40.0,12.0,6.0,15.0
199.png,2,50.0,7.0,18.0,26.0
200.png,5,90.0,16.0,18.0,34.0
200.png,6,108.0,16.0,22.0,34.0
201.png,3,67.0,17.0,15.0,39.0
201.png,10,84.0,23.0,14.0,39.0
202.png,6,59.0,16.0,15.0,28.0
202.png,7,73.0,19.0,12.0,28.0
203.png,4,48.0,13.0,17.0,28.0
203.png,8,64.0,12.0,17.0,28.0
204.png,2,38.0,6.0,19.0,29.0
205.png,1,84.0,77.0,11.0,20.0
205.png,10,94.0,73.0,9.0,20.0
206.png,7,75.0,21.0,12.0,19.0
206.png,4,85.0,21.0,12.0,19.0
207.png,4,31.0,8.0,19.0,22.0
208.png,2,68.0,12.0,23.0,41.0
208.png,1,92.0,17.0,22.0,41.0
209.png,2,56.0,11.0,64.0,41.0
209.png,4,110.0,14.0,64.0,41.0
210.png,9,30.0,4.0,20.0,29.0
211.png,1,72.0,27.0,7.0,22.0
211.png,6,79.0,26.0,12.0,22.0
212.png,7,30.0,4.0,11.0,23.0
212.png,5,43.0,8.0,16.0,23.0
213.png,8,62.0,8.0,15.0,21.0
213.png,9,75.0,10.0,14.0,21.0
214.png,9,72.0,22.0,19.0,24.0
215.png,6,68.0,31.0,16.0,31.0
215.png,3,82.0,31.0,20.0,31.0
216.png,3,228.0,77.0,27.0,33.0
217.png,2,42.0,9.0,17.0,26.0
217.png,5,55.0,5.0,17.0,26.0
218.png,1,182.0,54.0,20.0,32.0
218.png,2,193.0,54.0,22.0,32.0
219.png,1,384.0,130.0,16.0,25.0
219.png,2,391.0,125.0,13.0,25.0
220.png,6,73.0,36.0,10.0,19.0
220.png,6,83.0,36.0,11.0,19.0
221.png,2,65.0,12.0,9.0,30.0
221.png,6,76.0,13.0,15.0,30.0
222.png,5,26.0,5.0,12.0,19.0
223.png,3,32.0,6.0,8.0,20.0
223.png,1,41.0,9.0,6.0,20.0
224.png,2,32.0,10.0,15.0,23.0
224.png,8,47.0,11.0,15.0,23.0
225.png,4,31.0,7.0,12.0,22.0
225.png,2,43.0,6.0,23.0,22.0
226.png,3,16.0,4.0,13.0,17.0
226.png,4,30.0,5.0,8.0,17.0
226.png,8,39.0,3.0,9.0,17.0
227.png,4,204.0,85.0,21.0,24.0
227.png,3,221.0,85.0,17.0,24.0
228.png,1,25.0,2.0,9.0,26.0
228.png,4,33.0,1.0,12.0,26.0
229.png,1,43.0,10.0,8.0,26.0
229.png,4,54.0,13.0,19.0,26.0
230.png,1,44.0,6.0,16.0,38.0
230.png,7,61.0,5.0,19.0,38.0
231.png,5,53.0,13.0,13.0,23.0
231.png,8,64.0,13.0,13.0,23.0
231.png,7,76.0,16.0,18.0,23.0
232.png,1,103.0,54.0,12.0,37.0
232.png,10,117.0,51.0,21.0,37.0
232.png,4,143.0,51.0,17.0,37.0
232.png,5,160.0,46.0,26.0,37.0
233.png,4,20.0,1.0,13.0,20.0
233.png,7,28.0,2.0,14.0,20.0
234.png,9,24.0,4.0,17.0,22.0
235.png,3,26.0,5.0,20.0,24.0
235.png,1,47.0,5.0,11.0,24.0
236.png,2,29.0,4.0,18.0,25.0
236.png,4,48.0,4.0,15.0,25.0
237.png,2,78.0,20.0,28.0,54.0
237.png,7,104.0,19.0,29.0,54.0
238.png,1,137.0,25.0,27.0,36.0
238.png,3,157.0,23.0,24.0,36.0
238.png,9,173.0,30.0,17.0,36.0
239.png,1,148.0,25.0,16.0,65.0
239.png,8,160.0,24.0,28.0,65.0
240.png,2,32.0,7.0,9.0,17.0
240.png,7,40.0,8.0,11.0,17.0
241.png,1,52.0,21.0,6.0,14.0
241.png,7,57.0,21.0,11.0,14.0
242.png,3,31.0,7.0,14.0,21.0
242.png,5,42.0,7.0,15.0,21.0
243.png,3,157.0,135.0,39.0,54.0
243.png,2,194.0,135.0,30.0,54.0
243.png,2,222.0,135.0,24.0,54.0
244.png,6,74.0,26.0,14.0,24.0
244.png,7,87.0,23.0,13.0,24.0
245.png,4,85.0,15.0,11.0,20.0
245.png,9,95.0,22.0,13.0,20.0
246.png,3,39.0,10.0,17.0,24.0
246.png,4,54.0,10.0,16.0,24.0
247.png,3,57.0,16.0,11.0,19.0
248.png,3,151.0,29.0,12.0,18.0
248.png,4,164.0,28.0,8.0,18.0
248.png,2,171.0,29.0,9.0,18.0
249.png,2,46.0,14.0,21.0,28.0
250.png,1,82.0,12.0,9.0,16.0
250.png,2,91.0,12.0,11.0,16.0
251.png,1,44.0,9.0,19.0,32.0
252.png,2,163.0,81.0,25.0,32.0
252.png,7,187.0,92.0,22.0,32.0
253.png,2,86.0,12.0,49.0,80.0
253.png,3,123.0,9.0,55.0,80.0
254.png,3,116.0,12.0,15.0,18.0
254.png,3,128.0,10.0,16.0,18.0
255.png,1,122.0,37.0,11.0,23.0
255.png,1,139.0,37.0,10.0,23.0
256.png,4,111.0,19.0,21.0,28.0
257.png,3,32.0,56.0,22.0,43.0
257.png,4,61.0,53.0,14.0,43.0
257.png,3,77.0,49.0,20.0,43.0
258.png,3,50.0,9.0,9.0,16.0
258.png,1,62.0,8.0,6.0,16.0
259.png,3,50.0,16.0,28.0,42.0
259.png,7,72.0,8.0,23.0,42.0
260.png,1,112.0,29.0,11.0,26.0
260.png,10,120.0,31.0,13.0,26.0
260.png,2,131.0,34.0,16.0,26.0
261.png,3,38.0,9.0,12.0,17.0
262.png,6,18.0,5.0,10.0,15.0
262.png,6,29.0,4.0,8.0,15.0
263.png,2,40.0,15.0,9.0,16.0
263.png,9,50.0,14.0,8.0,16.0
264.png,1,65.0,29.0,13.0,31.0
264.png,8,78.0,16.0,17.0,31.0
265.png,3,29.0,6.0,9.0,12.0
265.png,10,36.0,6.0,13.0,12.0
266.png,1,50.0,2.0,12.0,22.0
266.png,5,61.0,8.0,12.0,22.0
267.png,4,62.0,9.0,13.0,32.0
267.png,7,74.0,5.0,16.0,32.0
268.png,1,18.0,5.0,6.0,16.0
268.png,5,23.0,4.0,11.0,16.0
269.png,5,43.0,8.0,23.0,36.0
270.png,3,41.0,9.0,16.0,26.0
271.png,2,48.0,8.0,12.0,25.0
271.png,8,60.0,8.0,13.0,25.0
272.png,9,58.0,14.0,14.0,25.0
272.png,4,73.0,29.0,12.0,25.0
273.png,5,59.0,26.0,12.0,17.0
274.png,7,7.0,15.0,40.0,63.0
274.png,6,40.0,34.0,37.0,63.0
275.png,2,96.0,44.0,18.0,27.0
275.png,2,112.0,44.0,15.0,27.0
276.png,1,197.0,128.0,13.0,24.0
276.png,7,204.0,121.0,23.0,24.0
277.png,1,51.0,12.0,15.0,36.0
277.png,10,64.0,10.0,23.0,36.0
278.png,1,66.0,16.0,19.0,31.0
278.png,4,84.0,10.0,18.0,31.0
279.png,4,108.0,7.0,17.0,30.0
279.png,7,124.0,10.0,17.0,30.0
280.png,3,30.0,4.0,16.0,24.0
280.png,1,47.0,6.0,17.0,24.0
281.png,5,18.0,4.0,8.0,14.0
281.png,4,25.0,3.0,7.0,14.0
282.png,2,94.0,54.0,19.0,23.0
282.png,1,112.0,57.0,9.0,23.0
283.png,2,49.0,11.0,10.0,17.0
283.png,1,59.0,13.0,6.0,17.0
283.png,2,66.0,12.0,9.0,17.0
284.png,1,26.0,6.0,11.0,27.0
284.png,6,35.0,2.0,17.0,27.0
285.png,9,46.0,22.0,17.0,25.0
286.png,2,94.0,39.0,12.0,17.0
286.png,5,105.0,38.0,12.0,17.0
287.png,4,38.0,7.0,11.0,19.0
287.png,10,50.0,9.0,12.0,19.0
288.png,2,64.0,44.0,47.0,49.0
288.png,2,87.0,19.0,42.0,49.0
288.png,3,112.0,1.0,36.0,49.0
289.png,1,83.0,31.0,12.0,20.0
289.png,9,99.0,32.0,14.0,20.0
290.png,5,39.0,9.0,10.0,20.0
290.png,7,48.0,9.0,12.0,20.0
291.png,4,41.0,12.0,11.0,17.0
291.png,5,52.0,12.0,12.0,17.0
292.png,8,156.0,31.0,15.0,16.0
292.png,2,165.0,31.0,19.0,16.0
293.png,4,94.0,31.0,23.0,28.0
293.png,10,120.0,29.0,15.0,28.0
294.png,1,46.0,6.0,11.0,32.0
294.png,5,53.0,10.0,21.0,32.0
295.png,2,117.0,23.0,10.0,22.0
295.png,10,123.0,23.0,12.0,22.0
296.png,5,56.0,13.0,8.0,25.0
296.png,5,66.0,23.0,9.0,25.0
297.png,8,158.0,11.0,17.0,27.0
297.png,5,174.0,10.0,18.0,27.0
298.png,7,55.0,30.0,10.0,23.0
298.png,6,65.0,34.0,4.0,23.0
298.png,5,70.0,36.0,5.0,23.0
298.png,9,76.0,35.0,5.0,23.0
299.png,5,66.0,8.0,10.0,20.0
299.png,3,75.0,9.0,7.0,20.0
299.png,7,81.0,11.0,10.0,20.0
300.png,2,34.0,12.0,11.0,21.0
300.png,4,44.0,10.0,11.0,21.0
301.png,2,131.0,23.0,15.0,32.0
301.png,7,141.0,28.0,15.0,32.0
302.png,3,249.0,87.0,18.0,32.0
302.png,10,265.0,93.0,22.0,32.0
303.png,4,96.0,18.0,14.0,31.0
303.png,3,108.0,21.0,12.0,31.0
304.png,2,198.0,82.0,31.0,55.0
304.png,1,226.0,79.0,27.0,55.0
304.png,9,253.0,83.0,38.0,55.0
305.png,6,31.0,6.0,14.0,22.0
305.png,2,45.0,5.0,11.0,22.0
306.png,1,32.0,3.0,9.0,27.0
306.png,3,44.0,2.0,9.0,27.0
307.png,4,14.0,3.0,7.0,11.0
308.png,5,115.0,63.0,16.0,33.0
308.png,3,132.0,64.0,16.0,33.0
309.png,3,99.0,21.0,25.0,36.0
310.png,1,70.0,12.0,8.0,16.0
310.png,9,80.0,12.0,9.0,16.0
311.png,2,99.0,64.0,23.0,34.0
311.png,6,119.0,62.0,22.0,34.0
312.png,2,83.0,63.0,15.0,19.0
312.png,4,93.0,63.0,14.0,19.0
312.png,10,102.0,62.0,11.0,19.0
312.png,9,107.0,60.0,15.0,19.0
313.png,1,21.0,7.0,6.0,18.0
313.png,6,28.0,6.0,11.0,18.0
314.png,1,108.0,73.0,15.0,41.0
314.png,10,121.0,76.0,21.0,41.0
314.png,9,140.0,74.0,19.0,41.0
315.png,2,90.0,39.0,20.0,26.0
315.png,10,108.0,39.0,19.0,26.0
316.png,5,261.0,136.0,30.0,48.0
316.png,2,285.0,130.0,24.0,48.0
317.png,4,94.0,28.0,11.0,26.0
317.png,10,103.0,31.0,15.0,26.0
318.png,8,124.0,31.0,16.0,21.0
319.png,1,69.0,35.0,14.0,35.0
319.png,10,82.0,31.0,24.0,35.0
320.png,2,68.0,36.0,9.0,18.0
320.png,10,77.0,36.0,8.0,18.0
321.png,1,122.0,14.0,14.0,25.0
321.png,9,134.0,15.0,22.0,25.0
322.png,7,70.0,49.0,16.0,34.0
322.png,7,72.0,14.0,17.0,34.0
323.png,2,55.0,12.0,30.0,41.0
324.png,5,33.0,6.0,15.0,24.0
324.png,5,48.0,8.0,14.0,24.0
325.png,6,48.0,15.0,14.0,23.0
326.png,1,271.0,154.0,22.0,47.0
326.png,5,287.0,154.0,28.0,47.0
327.png,1,44.0,5.0,10.0,23.0
327.png,2,54.0,6.0,11.0,23.0
328.png,2,35.0,13.0,14.0,22.0
328.png,7,48.0,13.0,13.0,22.0
329.png,5,43.0,5.0,15.0,26.0
329.png,1,56.0,9.0,8.0,26.0
330.png,3,21.0,23.0,27.0,54.0
